variant,count,percent,expected,difference,pct_difference
70_100_10000,2118,3.671919696260467,2136.3333333333335,-18.333333333333485,-0.8581682009673967
70_100_20000,2067,3.583502366463827,2136.3333333333335,-69.33333333333348,-3.2454361054766805
70_100_50000,2151,3.729130909658293,2136.3333333333335,14.666666666666515,0.6865345607739046
70_250_10000,2201,3.815814566321666,2136.3333333333335,64.66666666666652,3.0269932906849673
70_250_20000,2157,3.739532948457898,2136.3333333333335,20.666666666666515,0.9673896083632321
70_250_50000,2247,3.8955635304519682,2136.3333333333335,110.66666666666652,5.180215322203145
70_500_10000,2139,3.7083268320590834,2136.3333333333335,2.666666666666515,0.12482446559524955
70_500_20000,2208,3.8279502782545376,2136.3333333333335,71.66666666666652,3.3546575128725156
70_500_50000,2060,3.5713666545309546,2136.3333333333335,-76.33333333333348,-3.573100327664229
80_100_10000,2147,3.722196217125223,2136.3333333333335,10.666666666666515,0.4992978623810196
80_100_20000,2156,3.7377992753246305,2136.3333333333335,19.666666666666515,0.9205804337650108
80_100_50000,2035,3.5280248261992684,2136.3333333333335,-101.33333333333348,-4.743329692619761
80_250_10000,2193,3.801945181255526,2136.3333333333335,56.666666666666515,2.652519893899197
80_250_20000,2079,3.6043064440630364,2136.3333333333335,-57.333333333333485,-2.6837260102980256
80_250_50000,2238,3.8799604722525616,2136.3333333333335,101.66666666666652,4.758932750819153
80_500_10000,2050,3.5540299231982804,2136.3333333333335,-86.33333333333348,-4.0411920736464415
80_500_20000,2212,3.8348849707876074,2136.3333333333335,75.66666666666652,3.541894211265401
80_500_50000,2139,3.7083268320590834,2136.3333333333335,2.666666666666515,0.12482446559524955
90_100_10000,2100,3.640713579861653,2136.3333333333335,-36.333333333333485,-1.700733343735379
90_100_20000,2026,3.5124217679998613,2136.3333333333335,-110.33333333333348,-5.164612264003751
90_100_50000,2084,3.6129748097293737,2136.3333333333335,-52.333333333333485,-2.449680137306919
90_250_10000,2120,3.675387042527002,2136.3333333333335,-16.333333333333485,-0.7645498517709541
90_250_20000,2146,3.720462543991956,2136.3333333333335,9.666666666666515,0.45248868778279827
90_250_50000,2145,3.7187288708586883,2136.3333333333335,8.666666666666515,0.40567951318457707
90_500_10000,2161,3.746467640990968,2136.3333333333335,24.666666666666515,1.1546263067561169
90_500_20000,2195,3.805412527522061,2136.3333333333335,58.666666666666515,2.7461382430956394
90_500_50000,2107,3.652849291794525,2136.3333333333335,-29.333333333333485,-1.3730691215478303
