feature,correlation,effect_size,p_value,significant
MULTIPET_X_DEBIT,0.1310758553628209,0.3694347157723437,1.6295373320267297e-217,True
MULTIPET_X_CONNECTED,0.06967701151929284,0.19516328041556336,7.398167215655517e-63,True
MULTIPET_X_INCOME,0.05264391650054749,0.147299959219084,0.000414132990798632,True
DEBIT_X_CONNECTED,0.026339996855385187,0.07362379986034821,2.516205093596369e-10,True
DEBIT_X_INCOME,0.022971422130324257,0.0642028489666125,0.024582823846385778,True
MULTIPET_X_AGE,-0.017457325174488666,0.04878605382560727,2.2886716835871052e-41,True
AGE_X_PREMIUM,0.01571158966244184,0.043906168530529,2.0787312278506172e-29,True
CUSTOMER_AGE_X_PET_AGE,-0.013777854237772455,0.038501230718721906,0.29412910733215125,False
INCOME_X_PREMIUM,-0.011665421193134818,0.0325973111201628,1.588434638237666e-10,True
COINSURANCE_X_DEDUCTIBLE,0.006254019794972285,0.0174750950456471,0.37053316375224843,False
COINSURANCE_X_LIMIT,-0.003035905421696668,0.008482854945510666,0.32366818355929505,False
DEDUCTIBLE_X_LIMIT,-0.0023273044765706585,0.006502886629338118,0.3603314959726134,False
