feature,count,mean,std,min,q25,median,q75,max,zeros_count,zeros_pct,cv
TREATMENT_COINSURANCE,57681,79.95423102928174,8.162572276164838,70.0,70.0,80.0,90.0,90.0,0,0.0,0.10209056070060192
TREATMENT_DEDUCTIBLE,57681,284.41601220505885,164.5090283605152,100.0,100.0,250.0,500.0,500.0,0,0.0,0.5784098689981882
TREATMENT_COVERAGE_LIMIT,57681,26655.397791300427,16991.757476934305,10000.0,10000.0,20000.0,50000.0,50000.0,0,0.0,0.6374602851539487
PIT_ANNUAL_PREMIUM,57681,504.287928954075,343.54394741969554,120.0,278.7,411.53,619.69,6180.97,0,0.0,0.6812456291234799
CONVERTED,57681,0.15082956259426847,0.35788577251552445,0.0,0.0,0.0,0.0,1.0,48981,84.91704374057315,2.372782671777927
SALES,57681,93.10407014441498,258.2659733612024,0.0,0.0,0.0,0.0,3759.49,48981,84.91704374057315,2.7739493339077717
IMPUTED_AGE,57681,39.70036927237739,15.346203839964945,18.0,27.0,36.0,50.0,99.0,0,0.0,0.38655065736737326
PET_AGE_YEARS,57681,3.274752518160226,3.197605841145739,0.0,1.0,2.0,5.0,14.0,13410,23.248556717116557,0.9764419825355753
BASE_PREMIUM,57681,507.19018706333105,345.10497348834076,68.6,280.44,413.58,622.75,6180.97,0,0.0,0.680425178346853
MEDIAN_HOUSEHOLD_INCOME_2020,57681,-1429404.5730743227,31739028.011639893,-666666666.0,58606.0,77092.0,102950.0,250000.0,0,0.0,-22.204369993987424
TOTAL_VET_CLINICS,57681,100.68304987777604,132.77588786902615,3.0,21.0,54.0,118.0,621.0,0,0.0,1.3187511505681357
QUOTE_MONTH_COS,57681,-0.17304868292852066,0.7075428201120865,-1.0,-0.86603,-0.5,0.5,1.0,11569,20.05686447877117,-4.088692315585803
is_purchased,57681,0.15082956259426847,0.35788577251552445,0.0,0.0,0.0,0.0,1.0,48981,84.91704374057315,2.372782671777927
premium_amount,57681,93.10407014441498,258.2659733612024,0.0,0.0,0.0,0.0,3759.49,48981,84.91704374057315,2.7739493339077717
