feature,mean_converters,mean_non_converters,difference,effect_size,correlation,p_value,significant,n_converters,n_non_converters
PROPENSITY_SCORE,0.9512643678160919,0.35742430738449604,0.5938400604315959,0.5220565309245205,0.183660071872921,9.709760542131516e-265,True,8700,48981
CUSTOMER_VALUE_SCORE,0.5164911876915935,0.33832765086631833,0.1781635368252752,0.42540740594993814,0.15051414021418077,8.046121172999345e-302,True,8700,48981
MULTIPET_X_DEBIT,0.0464367816091954,0.0061656560707213,0.0402711255384741,0.3694347157723437,0.1310758553628209,1.6295373320267297e-217,True,8700,48981
INCOME_BIN,5.229080459770115,4.360221310303995,0.86885914946612,0.3043277428092932,0.1082751947628654,4.395073053023388e-149,True,8700,48981
PREMIUM_TO_INCOME_RATIO,0.005426162232226503,0.0071235810253982,-0.0016974187931716976,0.2986487315645887,-0.1062777247137959,1.1110366236381427e-178,True,8700,48981
LOG_INCOME,11.361571351770639,11.237740441853761,0.12383090991687773,0.28735608435849996,0.10230197617846824,1.8551058305178287e-150,True,8700,48981
SQRT_INCOME,299.4726066456397,282.0739388283602,17.398667817279488,0.2837371241363758,0.10102681875452266,1.8551058305178287e-150,True,8700,48981
EXISTING_CUSTOMER_SCORE,0.24850574712643678,0.1478124170596762,0.10069333006676057,0.273913552838203,0.09756294413045713,2.047827998184788e-121,True,8700,48981
STATE_CONVERSION_RATE,0.15807781609195404,0.14953428268103958,0.008543533410914461,0.2593591040905295,0.09242443321963215,6.016216837493969e-96,True,8700,48981
INCOME_VS_STATE_MEDIAN,13122.53948275862,4847.575559910986,8274.963922847634,0.2340751976757766,0.08348049239127153,1.935686652890509e-104,True,8700,48981
PREMIUM_VS_STATE_MEDIAN,16.492025862068964,88.03037677875093,-71.53835091668196,0.21865967538011377,-0.07801734149121524,2.0640792203564177e-69,True,8700,48981
IS_LOW_INCOME,0.17126436781609194,0.26416365529491026,-0.09289928747881832,0.21512943346784727,-0.07676524126905282,6.7001686506603e-76,True,8700,48981
ENGAGEMENT_SCORE,0.5530459770114943,0.4099855045834099,0.1430604724280844,0.20850690553805684,0.07441539883991907,6.810281659394344e-35,True,8700,48981
IS_HIGH_INCOME,0.32620689655172413,0.23649986729548192,0.08970702925624222,0.20772923280915617,0.07413937853991892,6.371226940022946e-71,True,8700,48981
MULTIPET_X_CONNECTED,0.012298850574712644,0.001469957738715012,0.010828892835997632,0.19516328041556336,0.06967701151929284,7.398167215655517e-63,True,8700,48981
SQRT_PREMIUM,20.42175411200519,21.651058152625303,-1.2293040406201143,0.18676898774322126,-0.06669371765610216,2.3710306585386197e-42,True,8700,48981
IS_HIGH_PREMIUM,0.18229885057471265,0.26204038300565524,-0.07974153243094259,0.18455002319247235,-0.06590480532567058,1.9903951223788526e-56,True,8700,48981
IS_YOUNG_ADULT,0.5606896551724138,0.46889610257038444,0.09179355260202932,0.18409163760897018,0.06574181924816629,3.7046776305817827e-56,True,8700,48981
LOG_PREMIUM,5.966360562784793,6.064507224189978,-0.09814666140518469,0.1704197183182629,-0.06087819470272171,2.3710306585386197e-42,True,8700,48981
