feature,unique_values,most_common,most_common_count,most_common_pct,top_5_values
COVERAGE_TREATMENT,27,70_250_50000,2247,3.8955635304519682,"{'70_250_50000': 2247, '80_250_50000': 2238, '80_500_20000': 2212, '70_500_20000': 2208, '70_250_10000': 2201}"
COVERAGE_SENT_AT,35885,2025-06-23 18:29:15.000000000,26,0.0450755014649538,"{'2025-06-23 18:29:15.000000000': 26, '2025-05-31 19:53:23.000000000': 23, '2025-10-08 05:33:44.000000000': 22, '2025-06-22 00:32:10.000000000': 22, '2025-09-03 02:58:58.000000000': 21}"
STATE,41,CA,7493,12.99041278757303,"{'CA': 7493, 'TX': 6919, 'FL': 4657, 'PA': 3066, 'IL': 2543}"
HAS_MULTIPLE_PET_DISCOUNT,2,False,56359,97.70808411782042,"{False: 56359, True: 1322}"
PET_BREED_CLEAN,399,domesticshorthair,5345,9.26648289731454,"{'domesticshorthair': 5345, 'americanshorthair': 4299, 'mixedbreedcat': 2985, 'mixedbreeddogmedium': 1690, 'frenchbulldog': 1619}"
DESIGNER_BREED,3,other,39171,67.90971030321943,"{'other': 39171, 'mixed': 14430, 'designer': 4080}"
HAS_STRONGLY_CONNECTED_USERS,2,False,52820,91.57261489918692,"{False: 52820, True: 4861}"
HAS_DEBIT_CARD,2,False,52809,91.55354449472097,"{False: 52809, True: 4872}"
PET_SEX,2,male,29581,51.28378495518455,"{'male': 29581, 'female': 28100}"
variant_check,27,70_250_50000,2247,3.8955635304519682,"{'70_250_50000': 2247, '80_250_50000': 2238, '80_500_20000': 2212, '70_500_20000': 2208, '70_250_10000': 2201}"
